Id,Probability
20806,0.06366569
20807,0.9960611
20808,0.060361043
20809,0.06036113
20810,0.060361076
20811,0.061921578
20812,0.9853244
20813,0.06038605
20814,0.9961766
20815,0.06036183
20816,0.0890987
20817,0.9972708
20818,0.060380697
20819,0.9962134
20820,0.06036907
20821,0.06756125
20822,0.06103362
20823,0.9985161
20824,0.9959119
20825,0.06036712
20826,0.9982879
20827,0.0847301
20828,0.17431399
20829,0.99859
20830,0.11086311
20831,0.98056364
20832,0.99851465
20833,0.068448156
20834,0.63036376
20835,0.9985147
20836,0.61204827
20837,0.99097806
20838,0.24216066
20839,0.99851465
20840,0.07479158
20841,0.060361315
20842,0.06089671
20843,0.06036637
20844,0.9985664
20845,0.060361464
20846,0.062309526
20847,0.9985147
20848,0.46184614
20849,0.5217021
20850,0.21315835
20851,0.061164636
20852,0.060837243
20853,0.9985147
20854,0.10419594
20855,0.25201362
20856,0.9985901
20857,0.96992093
20858,0.0603611
20859,0.060397487
20860,0.9985628
20861,0.99859
20862,0.9985154
20863,0.070901625
20864,0.99839556
20865,0.996003
20866,0.060361043
20867,0.9976318
20868,0.06047452
20869,0.9985147
20870,0.9985197
20871,0.21352334
20872,0.99830276
20873,0.99851465
20874,0.060416684
20875,0.9974356
20876,0.35145295
20877,0.06036236
20878,0.9975242
20879,0.060941838
20880,0.06036306
20881,0.9985899
20882,0.9982003
20883,0.99858993
20884,0.99851465
20885,0.2935594
20886,0.87272435
20887,0.15312934
20888,0.060527872
20889,0.99858993
20890,0.99858683
20891,0.07793838
20892,0.06036183
20893,0.06036387
20894,0.9969103
20895,0.99851465
20896,0.997382
20897,0.99858874
20898,0.08384509
20899,0.99668205
20900,0.060550712
20901,0.22825982
20902,0.17271112
20903,0.060361113
20904,0.9983877
20905,0.26698965
20906,0.22844833
20907,0.06579638
20908,0.9973559
20909,0.99546677
20910,0.061958257
20911,0.99769634
20912,0.06038274
20913,0.06060456
20914,0.06080312
20915,0.25985086
20916,0.060361344
20917,0.9985148
20918,0.060376316
20919,0.24816951
20920,0.9971095
20921,0.9985148
20922,0.99851465
20923,0.24874444
20924,0.9985886
20925,0.99735755
20926,0.99851465
20927,0.0873843
20928,0.99851465
20929,0.30632922
20930,0.13010722
20931,0.99851465
20932,0.99858993
20933,0.060360987
20934,0.23856643
20935,0.99809515
20936,0.99851465
20937,0.99859
20938,0.2139375
20939,0.12995897
20940,0.060374923
20941,0.060361344
20942,0.22240935
20943,0.23587944
20944,0.17606543
20945,0.06082328
20946,0.29383287
20947,0.07594253
20948,0.060361203
20949,0.99851465
20950,0.14348975
20951,0.9985147
20952,0.99851465
20953,0.08406316
20954,0.2440284
20955,0.060530756
20956,0.22474025
20957,0.061843112
20958,0.99691266
20959,0.060361195
20960,0.9985238
20961,0.06036137
20962,0.11100183
20963,0.060362846
20964,0.99851465
20965,0.06049769
20966,0.99840426
20967,0.9948815
20968,0.060361184
20969,0.9957651
20970,0.15275455
20971,0.20128329
20972,0.06344195
20973,0.060361065
20974,0.07619503
20975,0.098827384
20976,0.99836695
20977,0.99859
20978,0.99852437
20979,0.060361154
20980,0.9985883
20981,0.9961666
20982,0.07254614
20983,0.0603611
20984,0.998515
20985,0.9985896
20986,0.06036098
20987,0.9985899
20988,0.09701779
20989,0.20355396
20990,0.06036131
20991,0.061353847
20992,0.11465263
20993,0.9956527
20994,0.99857503
20995,0.061554555
20996,0.7687727
20997,0.9983708
20998,0.9969618
20999,0.0604818
21000,0.9960861
21001,0.060361076
21002,0.86375755
21003,0.060512096
21004,0.060362045
21005,0.99667895
21006,0.99858993
21007,0.99588734
21008,0.9985187
21009,0.9985861
21010,0.3381332
21011,0.17561097
21012,0.060777705
21013,0.99851507
21014,0.060724866
21015,0.99851465
21016,0.99583495
21017,0.9148515
21018,0.30158615
21019,0.5233431
21020,0.060361184
21021,0.24852553
21022,0.060361493
21023,0.061549388
21024,0.07435069
21025,0.24987812
21026,0.16004816
21027,0.9969545
21028,0.99674386
21029,0.11636358
21030,0.2159392
21031,0.060361344
21032,0.997518
21033,0.060361527
21034,0.06232185
21035,0.06374554
21036,0.99851906
21037,0.060361695
21038,0.06036152
21039,0.99851567
21040,0.06055861
21041,0.99851555
21042,0.9985898
21043,0.060366508
21044,0.15184832
21045,0.060361248
21046,0.2376773
21047,0.06040501
21048,0.99851465
21049,0.20816047
21050,0.18821593
21051,0.9985876
21052,0.99788517
21053,0.9985889
21054,0.060361043
21055,0.12750794
21056,0.06036113
21057,0.060361065
21058,0.99632764
21059,0.21957465
21060,0.9957628
21061,0.061376333
21062,0.060361065
21063,0.060361806
21064,0.06037679
21065,0.99851465
21066,0.99851465
21067,0.109091826
21068,0.9985158
21069,0.99803615
21070,0.99700123
21071,0.99716896
21072,0.07802822
21073,0.99851465
21074,0.9952889
21075,0.8249513
21076,0.99851465
21077,0.9939214
21078,0.21959335
21079,0.060376268
21080,0.06042762
21081,0.9958769
21082,0.9965048
21083,0.998515
21084,0.38992637
21085,0.99721766
21086,0.23865399
21087,0.26391456
21088,0.06036109
21089,0.99858993
21090,0.11402166
21091,0.16976237
21092,0.060361076
21093,0.99545795
21094,0.9976469
21095,0.99688154
21096,0.06036209
21097,0.060361195
21098,0.086282514
21099,0.99855524
21100,0.060615707
21101,0.99854124
21102,0.27153718
21103,0.06044138
21104,0.060361065
21105,0.060361248
21106,0.99851465
21107,0.99851894
21108,0.15696459
21109,0.061513875
21110,0.99859
21111,0.109222695
21112,0.12657054
21113,0.14806631
21114,0.060369566
21115,0.9985245
21116,0.996756
21117,0.30793688
21118,0.9985899
21119,0.99769336
21120,0.060361154
21121,0.064152576
21122,0.06041201
21123,0.0871204
21124,0.28707382
21125,0.067463174
21126,0.060361076
21127,0.06036298
21128,0.99851465
21129,0.9955451
21130,0.94138914
21131,0.19346619
21132,0.060364142
21133,0.99851465
21134,0.060361385
21135,0.99828494
21136,0.99806345
21137,0.06036137
21138,0.9985319
21139,0.9959712
21140,0.060390245
21141,0.99859
21142,0.29026476
21143,0.06036583
21144,0.26796627
21145,0.99851465
21146,0.9985149
21147,0.060361385
21148,0.9983081
21149,0.06036213
21150,0.240371
21151,0.060419884
21152,0.14731449
21153,0.06083629
21154,0.0604268
21155,0.9961569
21156,0.38665664
21157,0.060362585
21158,0.99767756
21159,0.060364563
21160,0.060361423
21161,0.82899576
21162,0.9936706
21163,0.20515567
21164,0.9963463
21165,0.9857308
21166,0.99753016
21167,0.06293535
21168,0.17620102
21169,0.99851483
21170,0.08217075
21171,0.10678443
21172,0.1440061
21173,0.060361505
21174,0.060500678
21175,0.9217801
21176,0.0603621
21177,0.060361795
21178,0.06036167
21179,0.98229647
21180,0.99852145
21181,0.24532261
21182,0.9985147
21183,0.97582984
21184,0.28983992
21185,0.99858993
21186,0.9951891
21187,0.9985147
21188,0.98174953
21189,0.16037185
21190,0.15157688
21191,0.10630938
21192,0.080329195
21193,0.9961991
21194,0.998528
21195,0.13953274
21196,0.06036137
21197,0.13191098
21198,0.9985147
21199,0.06036896
21200,0.9985764
21201,0.18222237
21202,0.1830485
21203,0.99852777
21204,0.060797974
21205,0.060813017
21206,0.99610233
21207,0.06046937
21208,0.9962056
21209,0.99605167
21210,0.14485662
21211,0.0606718
21212,0.99742156
21213,0.95765996
21214,0.06598116
21215,0.061625678
21216,0.060376845
21217,0.16477488
21218,0.99851465
21219,0.99756795
21220,0.99857825
21221,0.99858993
21222,0.06036109
21223,0.060879167
21224,0.99858993
21225,0.060361315
21226,0.9985899
21227,0.9985899
21228,0.9985901
21229,0.34223825
21230,0.9490504
21231,0.06036418
21232,0.9970403
21233,0.9965846
21234,0.9955935
21235,0.9985901
21236,0.19225946
21237,0.99851465
21238,0.99594516
21239,0.75799006
21240,0.060376257
21241,0.060361076
21242,0.82191736
21243,0.9959602
21244,0.99851465
21245,0.162223
21246,0.9985891
21247,0.06461845
21248,0.06036167
21249,0.99852425
21250,0.99858993
21251,0.9965126
21252,0.069236904
21253,0.06402802
21254,0.9985268
21255,0.99601984
21256,0.9982537
21257,0.060362756
21258,0.9985219
21259,0.060361184
21260,0.06036251
21261,0.9975468
21262,0.0611324
21263,0.11843199
21264,0.99823684
21265,0.33259583
21266,0.99683756
21267,0.06036098
21268,0.9985152
21269,0.99820876
21270,0.08591388
21271,0.060360987
21272,0.99858993
21273,0.12958014
21274,0.9985587
21275,0.82513773
21276,0.99851465
21277,0.06045863
21278,0.99851465
21279,0.13424307
21280,0.99859005
21281,0.43312246
21282,0.99851465
21283,0.06337579
21284,0.061843958
21285,0.060361195
21286,0.113496445
21287,0.99851465
21288,0.17506571
21289,0.17303292
21290,0.9963567
21291,0.99859005
21292,0.95229876
21293,0.31550255
21294,0.99851465
21295,0.99588853
21296,0.9113635
21297,0.9985147
21298,0.2222021
21299,0.060362924
21300,0.9954859
21301,0.06036148
21302,0.062364027
21303,0.99851465
21304,0.99851465
21305,0.060361408
21306,0.07485045
21307,0.06079617
21308,0.9985737
21309,0.065626435
21310,0.99638456
21311,0.99832284
21312,0.9971657
21313,0.06036719
21314,0.9819634
21315,0.0722763
21316,0.2630933
21317,0.9985213
21318,0.061524253
21319,0.060371175
21320,0.19291365
21321,0.07173875
21322,0.060523313
21323,0.08397676
21324,0.060361076
21325,0.99738616
21326,0.060363695
21327,0.060361616
21328,0.2050925
21329,0.111548506
21330,0.091540225
21331,0.9712431
21332,0.18107638
21333,0.99670744
21334,0.99851465
21335,0.060482636
21336,0.99636966
21337,0.23179182
21338,0.9961263
21339,0.99852616
21340,0.99857116
21341,0.06036114
21342,0.9968157
21343,0.9960417
21344,0.070928216
21345,0.068928964
21346,0.0608192
21347,0.9985147
21348,0.09332543
21349,0.99859005
21350,0.9963105
21351,0.060361914
21352,0.18719995
21353,0.060361113
21354,0.99851465
21355,0.060361434
21356,0.29205707
21357,0.060374066
21358,0.969366
21359,0.99602586
21360,0.06088066
21361,0.10763371
21362,0.060361575
21363,0.08565581
21364,0.060364626
21365,0.060361154
21366,0.06036322
21367,0.21105145
21368,0.060366467
21369,0.060363267
21370,0.06036337
21371,0.060361195
21372,0.9985882
21373,0.99635124
21374,0.060361043
21375,0.06049232
21376,0.060370296
21377,0.9985363
21378,0.99851465
21379,0.99851507
21380,0.99851465
21381,0.060413603
21382,0.060367968
21383,0.29540548
21384,0.20093086
21385,0.9985149
21386,0.99851495
21387,0.06036337
21388,0.060365345
21389,0.06460865
21390,0.99664706
21391,0.060428426
21392,0.07036547
21393,0.18324964
21394,0.9985147
21395,0.9985899
21396,0.28462747
21397,0.06646144
21398,0.066151716
21399,0.99761266
21400,0.060561668
21401,0.99673337
21402,0.7744472
21403,0.15171683
21404,0.060361043
21405,0.061346427
21406,0.060712952
21407,0.06375002
21408,0.060367998
21409,0.99617314
21410,0.9985739
21411,0.9976757
21412,0.99756974
21413,0.9985147
21414,0.9985147
21415,0.995991
21416,0.06053007
21417,0.06055182
21418,0.36413932
21419,0.25647867
21420,0.09086849
21421,0.19038755
21422,0.06036126
21423,0.060364116
21424,0.15663537
21425,0.99859
21426,0.9985128
21427,0.06037121
21428,0.99859
21429,0.060361575
21430,0.19884641
21431,0.060514946
21432,0.06036133
21433,0.99851465
21434,0.06093603
21435,0.9985148
21436,0.35212752
21437,0.099902794
21438,0.99851465
21439,0.060361013
21440,0.92599565
21441,0.060361028
21442,0.998537
21443,0.2644495
21444,0.99858856
21445,0.99859
21446,0.9983459
21447,0.060762983
21448,0.062714525
21449,0.06613041
21450,0.1339078
21451,0.14029753
21452,0.12321177
21453,0.073243044
21454,0.99590385
21455,0.99858993
21456,0.99851465
21457,0.9964515
21458,0.060361527
21459,0.99731237
21460,0.060361616
21461,0.99848527
21462,0.99859005
21463,0.34586564
21464,0.09693522
21465,0.06036302
21466,0.99851465
21467,0.06048316
21468,0.29879674
21469,0.99851465
21470,0.1279442
21471,0.99859
21472,0.0716266
21473,0.997143
21474,0.9971005
21475,0.9985147
21476,0.3746559
21477,0.060399003
21478,0.99582726
21479,0.9973337
21480,0.060361203
21481,0.25065935
21482,0.99851483
21483,0.9985147
21484,0.06036282
21485,0.99754924
21486,0.99851465
21487,0.06038628
21488,0.0603611
21489,0.99370694
21490,0.13637373
21491,0.060363926
21492,0.060361575
21493,0.062253352
21494,0.2829544
21495,0.060376562
21496,0.998516
21497,0.9985302
21498,0.060595408
21499,0.060794376
21500,0.060361
21501,0.99378
21502,0.13858141
21503,0.06188888
21504,0.116999306
21505,0.06112022
21506,0.060363203
21507,0.99851465
21508,0.9966034
21509,0.19026501
21510,0.06036117
21511,0.99624586
21512,0.99851465
21513,0.9982769
21514,0.3029116
21515,0.06060657
21516,0.109533295
21517,0.070592865
21518,0.99858975
21519,0.99851465
21520,0.96730125
21521,0.07096642
21522,0.060386248
21523,0.060482945
21524,0.23604748
21525,0.9764366
21526,0.26749912
21527,0.060361013
21528,0.9980697
21529,0.060366347
21530,0.996965
21531,0.9985816
21532,0.99851465
21533,0.0816245
21534,0.99858946
21535,0.9973586
21536,0.99851507
21537,0.20838669
21538,0.99851465
21539,0.25283074
21540,0.06218953
21541,0.29179296
21542,0.29214087
21543,0.07886341
21544,0.060400475
21545,0.9985884
21546,0.06037135
21547,0.19433293
21548,0.99851465
21549,0.15835182
21550,0.99858975
21551,0.99858975
21552,0.11736649
21553,0.9976318
21554,0.9976275
21555,0.99772435
21556,0.99858886
21557,0.9985171
21558,0.9960295
21559,0.9963255
21560,0.12180593
21561,0.47046536
21562,0.13005075
21563,0.99759114
21564,0.99612236
21565,0.060472995
21566,0.99858993
21567,0.2483614
21568,0.9985899
21569,0.060361013
21570,0.9978416
21571,0.9957572
21572,0.11287475
21573,0.06037043
21574,0.9984845
21575,0.9962367
21576,0.99661744
21577,0.99851465
21578,0.99851465
21579,0.99851465
21580,0.9960607
21581,0.9976639
21582,0.9985149
21583,0.06036164
21584,0.06756439
21585,0.06687256
21586,0.81295013
21587,0.060369097
21588,0.99858737
21589,0.06036113
21590,0.9985694
21591,0.06036182
21592,0.3122194
21593,0.9979379
21594,0.9964229
21595,0.32702243
21596,0.9980446
21597,0.06810266
21598,0.41072625
21599,0.060386013
21600,0.13082711
21601,0.99710006
21602,0.060477052
21603,0.9985147
21604,0.06123088
21605,0.0603619
21606,0.1350914
21607,0.9978794
21608,0.060438775
21609,0.9985147
21610,0.109979175
21611,0.064636186
21612,0.25004643
21613,0.06036113
21614,0.9985055
21615,0.99851465
21616,0.80689645
21617,0.060361013
21618,0.996913
21619,0.10834032
21620,0.9985149
21621,0.060361758
21622,0.06036113
21623,0.0749384
21624,0.06036109
21625,0.99851465
21626,0.060373306
21627,0.20457914
21628,0.060692027
21629,0.99851733
21630,0.060809366
21631,0.99704075
21632,0.9985209
21633,0.9985147
21634,0.060362045
21635,0.060379714
21636,0.23164499
21637,0.26639435
21638,0.907614
21639,0.9974267
21640,0.16887832
21641,0.24765816
21642,0.07958123
21643,0.1453817
21644,0.1365251
21645,0.060649324
21646,0.060361344
21647,0.99750876
21648,0.99851465
21649,0.9985239
21650,0.1847459
21651,0.9957588
21652,0.9985148
21653,0.99853086
21654,0.99846375
21655,0.060362965
21656,0.9043401
21657,0.13607378
21658,0.9981692
21659,0.06303108
21660,0.99858993
21661,0.07116647
21662,0.29377663
21663,0.060361274
21664,0.2239388
21665,0.94717324
21666,0.060361195
21667,0.060361013
21668,0.99646294
21669,0.060687535
21670,0.9985156
21671,0.763275
21672,0.06037603
21673,0.060361154
21674,0.998017
21675,0.0603693
21676,0.9985147
21677,0.99858993
21678,0.99819076
21679,0.99753326
21680,0.20140216
21681,0.9985147
21682,0.06112452
21683,0.061645415
21684,0.12527221
21685,0.99858975
21686,0.42897052
21687,0.06036171
21688,0.99858993
21689,0.15947306
21690,0.9985147
21691,0.06036113
21692,0.060361248
21693,0.99858975
21694,0.34863764
21695,0.09145004
21696,0.99851483
21697,0.9956621
21698,0.14932373
21699,0.06078666
21700,0.21974069
21701,0.060382884
21702,0.99858886
21703,0.99858713
21704,0.06037116
21705,0.4431172
21706,0.9985147
21707,0.6718183
21708,0.060361065
21709,0.06036182
21710,0.06036368
21711,0.9964827
21712,0.9984704
21713,0.2561164
21714,0.99858993
21715,0.06036279
21716,0.091678135
21717,0.060366753
21718,0.060361885
21719,0.2816758
21720,0.06036291
21721,0.060361203
21722,0.083674684
21723,0.16380537
21724,0.9955972
21725,0.09495792
21726,0.061105296
21727,0.060361203
21728,0.99858654
21729,0.14263277
21730,0.99851805
21731,0.060361624
21732,0.0603967
21733,0.9938401
21734,0.06396454
21735,0.06036117
21736,0.9981226
21737,0.06036129
21738,0.060362678
21739,0.9985879
21740,0.9985217
21741,0.060430646
21742,0.998368
21743,0.37044823
21744,0.99859005
21745,0.9985846
21746,0.060367405
21747,0.99678475
21748,0.12213325
21749,0.06036415
21750,0.99859005
21751,0.21735983
21752,0.060361013
21753,0.19930452
21754,0.99851465
21755,0.060361248
21756,0.41526732
21757,0.060361464
21758,0.99851465
21759,0.063140236
21760,0.063232414
21761,0.16555977
21762,0.09787151
21763,0.9985161
